----------------------------------------------------------------------------------------------------,
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.

----------------------------------------------------------------------------------------------------,
gpu_tot_sim_insn\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,8909152
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1155159
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,30411148
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,5764734
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,552368
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,505280
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5889655
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,804960
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,8391102
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,18119920

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_time\s*=.*\(([0-9]+) sec\).*,
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,33
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,41
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,50
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,18
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,43
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,33
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,49
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,13
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,34
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,234

----------------------------------------------------------------------------------------------------,
gpu_tot_sim_cycle\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,9865
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,102551
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,37770
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,6678
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,144003
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,102935
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,20539
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,23084
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,24740
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,917177

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[HIT\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,17988
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,8351
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6324
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,17008
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1440
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4160
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,67362
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,2875
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,31550
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,438984

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,27265
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,13084
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,7094
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,17008
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1440
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4160
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,84372
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,2875
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,35582
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,442951

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[HIT\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32262
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,17646
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,3792
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,940
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2944
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5625
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,500
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4128
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,47208

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32774
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,18014
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,20476
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,940
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2944
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,7500
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,625
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,24576
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,47240

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[CHIPLET_ACC_R\]\[HIT\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,4469
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2303
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,8483
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2048
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,1794

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[CHIPLET_ACC_R\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,4469
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2303
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,NA
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,NA
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,NA
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,NA
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,8483
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,NA
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2080
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,2176

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[CHIPLET_ACC_W\]\[HIT\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,0
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,0
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[CHIPLET_ACC_W\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,NA
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,NA
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,NA
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,NA
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,NA
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,NA
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,NA
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,NA
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,NA
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,NA

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_R\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,60943
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,72615
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,26544
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,30940
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2048
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4224
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,524992
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3659
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,42496
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,695283

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_R\]\[HIT\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,18955
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,56315
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,8324
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,64
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,234372
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,864
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,119815

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_W\]\[HIT\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32262
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9361
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,3748
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,940
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,896
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,112
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4096
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,43382

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_W\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32774
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,18014
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,20476
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,940
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2944
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,7500
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,625
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,24576
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,47240

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_R\]\[MSHR_HIT\]\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,13172
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1541
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,3797
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,206248
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,644
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,6048
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,130228

----------------------------------------------------------------------------------------------------,
gpgpu_n_tot_w_icount\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,344087
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,141882
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1148142
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,214353
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,33516
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,44304
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,523179
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,28196
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,303744
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,628680

----------------------------------------------------------------------------------------------------,
total dram reads\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,4803
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2393
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,226
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,8527
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,1984
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,2173

----------------------------------------------------------------------------------------------------,
total dram writes\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,0
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,0
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
kernel_launch_uid\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,2
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,16
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,7
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,10
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,15
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,4
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,4
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,130

----------------------------------------------------------------------------------------------------,
gpgpu_n_shmem_bkconflict\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,0
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,14680
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,26880
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,3200
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
gpgpu_n_l1cache_bkconflict\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,25
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,17200
